id,Calories
750168,29.135824
750169,53.523182
750170,39.746338
750171,131.59453
750172,131.18866
750173,33.706512
750174,48.85316
750175,123.51569
750176,151.93793
750177,57.069923
750178,58.020695
750179,189.7578
750180,31.45745
750181,45.24985
750182,68.823425
750183,120.84747
750184,68.491264
750185,81.151085
750186,158.09056
750187,16.727392
750188,23.546328
750189,140.42653
750190,56.11814
750191,72.87167
750192,112.74717
750193,57.450504
750194,118.204124
750195,149.1526
750196,80.6289
750197,54.92481
750198,144.0508
750199,26.221672
750200,80.76429
750201,246.80841
750202,32.865696
750203,260.74152
750204,19.794878
750205,209.43056
750206,92.93543
750207,58.370964
750208,13.836896
750209,79.286224
750210,201.10289
750211,65.838974
750212,22.29974
750213,17.657877
750214,92.69199
750215,29.88831
750216,40.792343
750217,22.759705
750218,142.27824
750219,28.753319
750220,40.68084
750221,70.14189
750222,83.890396
750223,6.6567073
750224,72.60882
750225,117.822716
750226,16.140898
750227,83.97972
750228,27.172607
750229,193.90538
750230,6.993706
750231,7.0213046
750232,137.4447
750233,71.497215
750234,14.457421
750235,154.32132
750236,16.551601
750237,83.58793
750238,60.154915
750239,115.10284
750240,7.7562413
750241,32.319576
750242,25.494112
750243,20.849607
750244,158.41313
750245,97.43543
750246,83.68556
750247,43.237404
750248,49.93101
750249,90.6005
750250,42.02111
750251,104.90154
750252,164.39655
750253,10.431932
750254,19.626009
750255,15.23573
750256,119.45593
750257,134.02417
750258,31.303465
750259,204.1402
750260,144.08807
750261,37.300602
750262,17.634491
750263,39.1113
750264,188.56454
750265,48.13202
750266,27.152046
750267,8.740768
750268,84.03112
750269,10.944726
750270,127.01879
750271,57.090443
750272,22.378235
750273,199.12079
750274,155.6362
750275,235.98337
750276,23.307703
750277,178.41902
750278,64.08592
750279,92.874374
750280,84.561295
750281,34.968452
750282,94.22728
750283,99.28184
750284,54.4984
750285,55.44342
750286,89.20688
750287,101.135925
750288,10.87487
750289,151.32588
750290,34.47365
750291,90.441986
750292,69.55815
750293,47.955166
750294,175.26717
750295,64.40713
750296,245.51193
750297,104.33395
750298,73.91633
750299,84.500946
750300,121.13323
750301,124.76614
750302,136.5354
750303,24.903503
750304,128.36758
750305,124.511185
750306,44.08232
750307,96.3734
750308,232.52736
750309,50.0882
750310,153.12257
750311,14.280038
750312,130.76505
750313,110.46222
750314,148.43579
750315,193.8975
750316,36.185204
750317,21.764421
750318,157.06137
750319,107.93128
750320,43.70904
750321,37.43548
750322,94.50596
750323,146.9018
750324,2.5346878
750325,45.384853
750326,65.026955
750327,53.62802
750328,87.437294
750329,35.150948
750330,109.79402
750331,100.04732
750332,160.45828
750333,97.87676
750334,17.042526
750335,182.18068
750336,6.46161
750337,162.34705
750338,157.61394
750339,129.0466
750340,105.10924
750341,132.87202
750342,73.23299
750343,204.7159
750344,13.0500765
750345,7.4085298
750346,54.718334
750347,89.20067
750348,85.75312
750349,86.889725
750350,8.073292
750351,56.28882
750352,69.92556
750353,91.909874
750354,30.249174
750355,47.872623
750356,44.35155
750357,14.582111
750358,69.36861
750359,229.32182
750360,137.81317
750361,50.932304
750362,139.53268
750363,39.90725
750364,53.49926
750365,198.81921
750366,92.88645
750367,86.450066
750368,123.212616
750369,63.304134
750370,164.96614
750371,83.09489
750372,89.051
750373,113.8024
750374,111.11252
750375,179.7437
750376,29.625168
750377,77.666985
750378,10.203673
750379,189.91516
750380,125.23175
750381,196.69482
750382,98.92477
750383,7.0412073
750384,80.529755
750385,107.82231
750386,53.717117
750387,149.24762
750388,177.29803
750389,171.92548
750390,7.797032
750391,115.96622
750392,230.53508
750393,116.60721
750394,160.29868
750395,84.61384
750396,61.599785
750397,43.586384
750398,63.55838
750399,134.27281
750400,28.829733
750401,8.93956
750402,173.71788
750403,75.33861
750404,83.049286
750405,8.674615
750406,150.48514
750407,43.293316
750408,10.7260065
750409,138.42398
750410,108.77462
750411,210.62578
750412,9.572689
750413,108.008995
750414,179.39517
750415,162.44391
750416,184.05287
750417,84.03932
750418,22.278008
750419,57.49096
750420,11.468994
750421,75.27569
750422,112.73781
750423,20.568558
750424,40.939022
750425,57.705765
750426,100.59445
750427,141.18643
750428,54.624657
750429,1.7981302
750430,70.22427
750431,10.865825
750432,142.04889
750433,57.003975
750434,63.182793
750435,97.48637
750436,97.77303
750437,15.307565
750438,37.2029
750439,63.201805
750440,86.6893
750441,143.69522
750442,149.63683
750443,69.44985
750444,41.10467
750445,3.8854654
750446,153.12253
750447,150.31354
750448,25.262108
750449,229.21523
750450,107.5154
750451,165.32947
750452,96.299866
750453,141.66136
750454,66.24937
750455,91.631874
750456,156.71286
750457,14.637675
750458,193.36061
750459,13.202162
750460,39.814957
750461,122.229836
750462,129.33058
750463,145.67236
750464,21.734144
750465,53.427155
750466,157.49562
750467,91.24621
750468,198.45064
750469,138.61165
750470,150.41525
750471,118.11141
750472,34.31863
750473,107.840164
750474,56.03092
750475,77.93227
750476,150.15063
750477,11.633402
750478,90.75731
750479,15.099636
750480,117.349815
750481,15.157829
750482,141.2093
750483,39.07456
750484,86.99017
750485,8.8605795
750486,102.702065
750487,74.99117
750488,101.51859
750489,110.043205
750490,52.62255
750491,45.16654
750492,57.82443
750493,29.268013
750494,122.27776
750495,47.464046
750496,18.558748
750497,29.668518
750498,24.441422
750499,105.08864
750500,49.86771
750501,44.168777
750502,88.97139
750503,12.798633
750504,70.75241
750505,204.33087
750506,189.45135
750507,90.6053
750508,183.22661
750509,3.3159962
750510,59.604523
750511,38.893677
750512,120.07587
750513,203.19919
750514,83.071045
750515,188.41655
750516,54.21061
750517,164.41333
750518,101.06588
750519,198.44772
750520,104.609276
750521,67.04111
750522,101.39567
750523,161.8216
750524,78.94289
750525,151.61292
750526,112.44614
750527,131.56964
750528,141.2266
750529,211.5306
750530,177.50473
750531,6.71313
750532,41.73096
750533,171.23438
750534,121.55545
750535,54.67789
750536,30.835999
750537,107.67617
750538,5.8003926
750539,60.075813
750540,60.567238
750541,9.185499
750542,28.234793
750543,145.53017
750544,188.81953
750545,53.031013
750546,156.25139
750547,39.640396
750548,198.30199
750549,193.92766
750550,69.18399
750551,228.8698
750552,49.827255
750553,208.29355
750554,4.0696397
750555,25.641394
750556,80.30644
750557,55.537952
750558,96.55961
750559,60.500782
750560,39.304207
750561,57.904427
750562,43.968094
750563,25.479603
750564,38.82587
750565,154.73402
750566,32.801464
750567,10.585695
750568,100.98251
750569,109.64158
750570,120.521225
750571,2.258694
750572,95.63117
750573,46.71306
750574,17.30506
750575,101.194176
750576,21.779697
750577,7.0460625
750578,81.85748
750579,83.43408
750580,32.342392
750581,147.48613
750582,102.083336
750583,101.58857
750584,77.45072
750585,27.273981
750586,99.964355
750587,10.028765
750588,193.27339
750589,19.403975
750590,113.63513
750591,24.337177
750592,68.93192
750593,124.629814
750594,17.300066
750595,246.22913
750596,67.85798
750597,137.95396
750598,190.58113
750599,63.9608
750600,206.01308
750601,109.58239
750602,127.17312
750603,101.22204
750604,20.779327
750605,52.96105
750606,36.786713
750607,33.567177
750608,141.22078
750609,201.6335
750610,267.49203
750611,78.02726
750612,56.41019
750613,170.19
750614,48.212227
750615,158.22704
750616,15.548362
750617,49.68334
750618,250.80603
750619,24.362709
750620,86.737976
750621,189.20317
750622,27.925936
750623,15.364461
750624,66.0676
750625,199.39993
750626,120.409584
750627,7.6481
750628,152.56734
750629,24.303436
750630,54.606525
750631,79.63735
750632,25.650604
750633,100.34602
750634,200.22188
750635,135.29051
750636,1.3423434
750637,118.85659
750638,19.18674
750639,100.91888
750640,126.818474
750641,67.52399
750642,31.385126
750643,112.116234
750644,120.24736
750645,179.6646
750646,115.31017
750647,172.79631
750648,47.088078
750649,175.63934
750650,173.09372
750651,6.303018
750652,4.228776
750653,19.943607
750654,8.111768
750655,88.06289
750656,14.650878
750657,2.0179195
750658,32.74933
750659,55.026688
750660,36.751152
750661,109.89284
750662,87.8587
750663,96.28141
750664,52.483986
750665,71.37422
750666,9.08373
750667,193.78156
750668,154.34657
750669,6.2128186
750670,26.056492
750671,127.602295
750672,207.29054
750673,75.84109
750674,49.561317
750675,80.93953
750676,213.56622
750677,138.49765
750678,61.101463
750679,51.630905
750680,74.88746
750681,104.160416
750682,107.90965
750683,107.87327
750684,21.56825
750685,77.517075
750686,190.19342
750687,138.47572
750688,111.70273
750689,25.548779
750690,61.75031
750691,94.13565
750692,5.743738
750693,182.72458
750694,49.808266
750695,211.52765
750696,204.83685
750697,39.659557
750698,158.361
750699,155.78923
750700,133.63078
750701,25.717316
750702,66.737495
750703,149.79175
750704,50.769463
750705,119.69205
750706,150.65411
750707,143.51505
750708,230.31317
750709,178.1221
750710,122.545425
750711,59.779472
750712,104.54156
750713,53.71552
750714,61.63483
750715,49.656536
750716,19.438156
750717,123.002426
750718,159.05441
750719,123.784706
750720,191.45593
750721,69.70431
750722,23.368084
750723,65.26628
750724,96.72122
750725,14.040983
750726,140.17108
750727,232.65497
750728,75.77936
750729,178.98618
750730,11.996657
750731,215.49174
750732,1.648921
750733,163.03868
750734,48.602654
750735,23.614809
750736,88.43617
750737,7.3766527
750738,84.72206
750739,111.56379
750740,66.62685
750741,93.14867
750742,14.0601015
750743,168.69653
750744,19.018728
750745,24.646852
750746,67.91548
750747,104.23258
750748,77.46659
750749,41.066807
750750,129.07413
750751,44.53732
750752,49.09438
750753,96.60403
750754,183.9507
750755,68.16644
750756,50.53136
750757,82.03211
750758,8.350316
750759,87.330414
750760,121.98797
750761,25.198895
750762,61.56672
750763,21.122095
750764,154.1432
750765,31.159092
750766,169.12662
750767,61.487015
750768,164.9245
750769,14.114314
750770,27.694767
750771,193.72415
750772,133.37221
750773,71.21455
750774,13.343193
750775,79.532845
750776,77.242325
750777,114.12799
750778,129.93091
750779,6.67436
750780,188.39902
750781,16.284533
750782,52.09895
750783,68.39158
750784,199.7016
750785,51.83931
750786,34.00214
750787,186.62033
750788,83.77838
750789,43.29483
750790,92.82324
750791,65.92703
750792,188.70442
750793,112.74797
750794,78.33439
750795,170.8656
750796,144.41623
750797,59.266457
750798,52.09
750799,25.505075
750800,114.40538
750801,8.658098
750802,2.3839526
750803,12.758294
750804,27.19482
750805,81.16914
750806,112.54737
750807,24.598972
750808,268.3608
750809,29.70485
750810,87.92306
750811,77.63529
750812,79.92089
750813,105.132515
750814,126.695854
750815,24.608202
750816,7.5173726
750817,95.03159
750818,12.792545
750819,168.25508
750820,112.168304
750821,99.548615
750822,25.955639
750823,61.768227
750824,66.78539
750825,44.431377
750826,85.78288
750827,29.48986
750828,97.43799
750829,27.43644
750830,98.00738
750831,79.227295
750832,29.976189
750833,25.72647
750834,78.22768
750835,145.777
750836,194.31628
750837,6.4271436
750838,141.93944
750839,100.36462
750840,52.239967
750841,72.52902
750842,12.402719
750843,68.03909
750844,30.359066
750845,75.67486
750846,158.51756
750847,136.58942
750848,11.64886
750849,159.0905
750850,37.893974
750851,143.82864
750852,48.681084
750853,121.08559
750854,42.473515
750855,36.525284
750856,177.00443
750857,21.610832
750858,53.453197
750859,98.167694
750860,146.83287
750861,169.58797
750862,120.98272
750863,160.46051
750864,164.71161
750865,35.38462
750866,146.09181
750867,49.75302
750868,147.53154
750869,100.49777
750870,90.99739
750871,127.521484
750872,91.00155
750873,205.47011
750874,95.67499
750875,166.92883
750876,52.700745
750877,111.44366
750878,128.43251
750879,16.60247
750880,45.937218
750881,97.68791
750882,22.332415
750883,11.283891
750884,33.188072
750885,215.82904
750886,162.7771
750887,128.876
750888,150.4308
750889,57.393776
750890,8.120527
750891,111.32892
750892,29.928354
750893,52.468887
750894,152.74146
750895,79.47364
750896,149.20567
750897,9.347751
750898,33.005985
750899,12.183387
750900,210.90784
750901,105.40401
750902,189.69618
750903,156.33923
750904,110.8935
750905,126.25069
750906,12.006244
750907,20.835394
750908,172.06416
750909,8.262739
750910,175.63902
750911,75.928955
750912,3.1119125
750913,103.20072
750914,191.27034
750915,147.60959
750916,45.61316
750917,149.01753
750918,3.8121018
750919,145.70255
750920,163.05737
750921,51.549484
750922,118.862946
750923,82.12483
750924,80.58003
750925,19.145357
750926,157.69365
750927,180.57422
750928,8.471938
750929,30.383455
750930,33.64519
750931,134.4476
750932,137.97069
750933,11.564296
750934,210.1139
750935,7.8866696
750936,63.602993
750937,23.475807
750938,104.06536
750939,13.15679
750940,17.965607
750941,29.261164
750942,122.44241
750943,12.440124
750944,32.541233
750945,9.620535
750946,43.74645
750947,260.008
750948,14.710719
750949,39.199738
750950,71.67878
750951,197.7308
750952,20.107302
750953,45.14125
750954,50.056614
750955,124.79838
750956,121.735176
750957,70.17307
750958,7.2476387
750959,87.83078
750960,125.319305
750961,5.5422754
750962,50.845352
750963,165.85686
750964,188.92033
750965,84.51259
750966,135.95247
750967,85.53128
750968,55.46599
750969,167.41676
750970,126.15772
750971,60.564816
750972,10.182057
750973,147.46484
750974,160.03577
750975,19.78107
750976,161.32372
750977,2.5059133
750978,203.80792
750979,79.3292
750980,72.373505
750981,32.52521
750982,9.896328
750983,81.3775
750984,129.15588
750985,62.199383
750986,177.01242
750987,135.53275
750988,93.0702
750989,108.32316
750990,148.28864
750991,10.662753
750992,136.54395
750993,55.79457
750994,63.986015
750995,14.829281
750996,16.180809
750997,17.99907
750998,157.92897
750999,60.71115
751000,22.269348
751001,93.667564
751002,171.52167
751003,105.964005
751004,93.967476
751005,128.9252
751006,158.9328
751007,146.32555
751008,169.74266
751009,242.2838
751010,4.8897347
751011,71.276665
751012,18.50439
751013,48.028156
751014,41.23389
751015,70.3837
751016,90.148705
751017,57.488945
751018,152.82722
751019,48.585686
751020,80.82954
751021,116.43804
751022,27.934021
751023,64.86096
751024,115.82867
751025,110.263535
751026,73.74765
751027,56.989414
751028,112.72443
751029,109.87628
751030,88.21139
751031,91.401566
751032,12.328691
751033,76.49682
751034,153.38306
751035,9.035316
751036,133.5304
751037,76.88954
751038,18.514788
751039,25.063354
751040,161.8796
751041,174.88618
751042,25.53458
751043,178.34256
751044,144.89946
751045,208.48572
751046,43.02111
751047,86.80022
751048,112.54115
751049,85.911224
751050,186.74745
751051,219.62743
751052,95.339554
751053,143.10931
751054,24.188992
751055,165.47728
751056,163.7239
751057,42.287186
751058,73.28153
751059,38.416878
751060,55.08991
751061,11.639164
751062,56.801704
751063,81.58681
751064,72.1949
751065,103.71454
751066,105.56325
751067,264.73917
751068,116.59352
751069,9.107878
751070,137.48029
751071,211.193
751072,44.26753
751073,30.07512
751074,23.939428
751075,15.810695
751076,84.474945
751077,77.955605
751078,46.8523
751079,5.909786
751080,26.680613
751081,112.303925
751082,52.078148
751083,122.25752
751084,28.903418
751085,25.788094
751086,44.343746
751087,15.361841
751088,239.02621
751089,38.1748
751090,171.58168
751091,16.807028
751092,166.52362
751093,12.162657
751094,45.298115
751095,109.46352
751096,47.659756
751097,29.803686
751098,140.88568
751099,140.69498
751100,164.38458
751101,41.441467
751102,114.04571
751103,25.170927
751104,166.78142
751105,229.8059
751106,33.6156
751107,186.11162
751108,102.33789
751109,31.40808
751110,37.76082
751111,14.178657
751112,197.80325
751113,65.436714
751114,192.53558
751115,89.826065
751116,71.06884
751117,72.138985
751118,156.9398
751119,219.9479
751120,51.06784
751121,51.949593
751122,109.26237
751123,174.40302
751124,34.52643
751125,10.840905
751126,85.394966
751127,14.777322
751128,37.592365
751129,31.775095
751130,64.29153
751131,6.451021
751132,90.136826
751133,107.6942
751134,62.274666
751135,191.66162
751136,129.02322
751137,53.57874
751138,156.75519
751139,48.424408
751140,139.47841
751141,123.53606
751142,129.97514
751143,6.166336
751144,132.8189
751145,107.33311
751146,91.55181
751147,99.40303
751148,49.107677
751149,90.173134
751150,268.85184
751151,34.628807
751152,134.01593
751153,19.266472
751154,26.252857
751155,62.172028
751156,95.50595
751157,106.21071
751158,138.39078
751159,24.918688
751160,32.90882
751161,193.27747
751162,84.610115
751163,46.710125
751164,151.84106
751165,175.13536
751166,57.92426
751167,6.785903
751168,165.2329
751169,35.38648
751170,68.8431
751171,236.67703
751172,36.39071
751173,196.96358
751174,77.1166
751175,126.771904
751176,26.347727
751177,145.05869
751178,69.93488
751179,199.87007
751180,79.111565
751181,12.674276
751182,53.464813
751183,214.09534
751184,57.1395
751185,66.57937
751186,179.0039
751187,190.4653
751188,4.184625
751189,110.201996
751190,127.39684
751191,7.5270376
751192,187.40009
751193,20.797487
751194,166.93896
751195,4.054594
751196,56.43126
751197,99.54585
751198,115.56244
751199,239.2119
751200,10.892986
751201,41.285446
751202,170.89484
751203,39.335323
751204,26.756973
751205,36.712402
751206,150.31146
751207,149.65053
751208,206.27025
751209,6.105826
751210,118.85663
751211,133.08922
751212,5.996261
751213,82.6482
751214,43.901066
751215,164.40903
751216,23.506666
751217,14.548076
751218,108.90883
751219,107.807014
751220,187.65129
751221,188.18365
751222,48.789215
751223,74.99105
751224,180.2011
751225,13.860112
751226,173.29155
751227,85.300446
751228,28.695856
751229,130.6131
751230,130.85101
751231,71.26745
751232,16.480589
751233,11.151559
751234,48.979095
751235,13.634041
751236,7.4535775
751237,9.419812
751238,93.36392
751239,15.597048
751240,55.608498
751241,8.134722
751242,26.891376
751243,69.63613
751244,79.77297
751245,91.84412
751246,111.80631
751247,45.80117
751248,27.919678
751249,75.14599
751250,79.1929
751251,20.186426
751252,141.79341
751253,98.23793
751254,16.085304
751255,62.780277
751256,195.64597
751257,43.45348
751258,54.595737
751259,67.14736
751260,190.39127
751261,96.74807
751262,23.439772
751263,11.777928
751264,18.032772
751265,172.2929
751266,19.809479
751267,105.82455
751268,81.5611
751269,14.5557995
751270,52.88616
751271,71.40686
751272,148.67007
751273,66.502174
751274,133.28276
751275,32.7619
751276,53.878147
751277,52.859776
751278,65.52824
751279,19.747349
751280,22.122105
751281,36.20156
751282,49.840736
751283,85.50885
751284,4.021724
751285,55.3163
751286,58.672554
751287,54.169456
751288,65.03829
751289,102.09371
751290,41.100292
751291,34.696964
751292,95.9097
751293,67.60127
751294,71.49465
751295,36.169323
751296,165.02432
751297,29.850443
751298,148.92287
751299,189.31464
751300,3.2733228
751301,35.6809
751302,34.850513
751303,149.1072
751304,38.731647
751305,109.52241
751306,14.186186
751307,193.65471
751308,186.9272
751309,16.60003
751310,65.799835
751311,133.25061
751312,40.25018
751313,84.80541
751314,65.023674
751315,88.66737
751316,69.5402
751317,187.87106
751318,92.1846
751319,143.69748
751320,183.64085
751321,63.24431
751322,75.16774
751323,126.32405
751324,144.3325
751325,185.34485
751326,26.36657
751327,32.90375
751328,203.577
751329,42.422787
751330,155.2833
751331,37.156666
751332,83.5256
751333,98.68732
751334,12.077867
751335,49.23562
751336,165.43802
751337,6.7119813
751338,170.71368
751339,84.17262
751340,117.795876
751341,41.837933
751342,53.232292
751343,96.48343
751344,63.44757
751345,42.89861
751346,105.91555
751347,169.62885
751348,6.939255
751349,107.58772
751350,92.06657
751351,3.7613456
751352,163.72824
751353,12.0705595
751354,156.19707
751355,113.00597
751356,61.371605
751357,78.52258
751358,233.23389
751359,58.813198
751360,148.02638
751361,64.432846
751362,51.335266
751363,12.382008
751364,81.59266
751365,111.10295
751366,55.85445
751367,148.92506
751368,90.05004
751369,133.48784
751370,87.97203
751371,39.003086
751372,151.13666
751373,154.8537
751374,53.62076
751375,31.984169
751376,99.169624
751377,74.39668
751378,125.91108
751379,192.98561
751380,125.62702
751381,17.020102
751382,14.427565
751383,157.06235
751384,116.359985
751385,61.174927
751386,29.017906
751387,18.995848
751388,89.52991
751389,164.62831
751390,135.11377
751391,224.28676
751392,24.794346
751393,16.705692
751394,47.539696
751395,166.4004
751396,105.26374
751397,117.3539
751398,205.37372
751399,169.51112
751400,10.821622
751401,10.7993145
751402,130.77708
751403,94.57586
751404,126.243355
751405,77.92654
751406,98.8087
751407,44.440945
751408,90.212204
751409,22.753815
751410,199.24265
751411,86.068375
751412,101.59087
751413,10.680337
751414,162.16495
751415,40.797245
751416,23.539135
751417,27.686646
751418,46.706985
751419,186.80826
751420,62.63842
751421,168.18605
751422,141.43604
751423,195.88933
751424,75.395645
751425,91.00291
751426,31.079405
751427,199.82213
751428,37.30347
751429,123.99982
751430,1.4755851
751431,150.23381
751432,61.297062
751433,132.68791
751434,126.19434
751435,55.593525
751436,206.3815
751437,13.439844
751438,93.12723
751439,58.06345
751440,22.497845
751441,145.21387
751442,29.159365
751443,12.69308
751444,45.158466
751445,131.80626
751446,108.3007
751447,86.870964
751448,12.50143
751449,40.451557
751450,104.50238
751451,50.41678
751452,47.281593
751453,7.1780972
751454,122.30876
751455,51.15932
751456,121.4923
751457,106.7757
751458,2.9601386
751459,147.3136
751460,112.063805
751461,13.695846
751462,27.217554
751463,138.49533
751464,55.07565
751465,84.37502
751466,99.110634
751467,24.970282
751468,170.98178
751469,29.310915
751470,19.853485
751471,145.18805
751472,76.5578
751473,110.52899
751474,19.21248
751475,63.178204
751476,113.51342
751477,39.09133
751478,64.21485
751479,141.59274
751480,85.888626
751481,76.33805
751482,79.66163
751483,39.36545
751484,36.025394
751485,89.74664
751486,11.383371
751487,231.57121
751488,51.03519
751489,187.9318
751490,12.851212
751491,153.7029
751492,104.94354
751493,104.35172
751494,104.061935
751495,103.00225
751496,163.40355
751497,66.72256
751498,204.83723
751499,200.45996
751500,179.50136
751501,57.273617
751502,9.731367
751503,177.14722
751504,20.294392
751505,155.9929
751506,124.474625
751507,24.712828
751508,136.86795
751509,38.770565
751510,121.55774
751511,87.58077
751512,85.15814
751513,168.57945
751514,169.94252
751515,40.866447
751516,26.157673
751517,22.297993
751518,98.1146
751519,44.757473
751520,82.34356
751521,29.656649
751522,96.41895
751523,38.981224
751524,106.83072
751525,186.60077
751526,22.308586
751527,102.175766
751528,11.934525
751529,81.2554
751530,121.35136
751531,63.12936
751532,8.872397
751533,66.38486
751534,41.82217
751535,73.03584
751536,7.4612236
751537,18.973194
751538,135.21432
751539,21.29914
751540,225.7153
751541,36.717937
751542,167.062
751543,193.5404
751544,90.503174
751545,96.39802
751546,45.455273
751547,27.549341
751548,2.5859194
751549,211.21608
751550,7.8828073
751551,72.56541
751552,121.69202
751553,67.52558
751554,53.240784
751555,50.3189
751556,6.965399
751557,26.406464
751558,51.9407
751559,54.850574
751560,195.6773
751561,143.54428
751562,60.084568
751563,194.62325
751564,47.22307
751565,25.166979
751566,153.2552
751567,22.859089
751568,172.81581
751569,24.344482
751570,16.018333
751571,121.62731
751572,24.320492
751573,149.78459
751574,92.99229
751575,69.143936
751576,61.22382
751577,73.5092
751578,39.676105
751579,87.59365
751580,21.988073
751581,14.119822
751582,133.82817
751583,48.216198
751584,143.59837
751585,92.839165
751586,12.705985
751587,61.25683
751588,21.19391
751589,163.94185
751590,65.60907
751591,49.867855
751592,254.46332
751593,23.452763
751594,134.97617
751595,49.721905
751596,89.8347
751597,68.24004
751598,90.29697
751599,126.700836
751600,132.26297
751601,92.062294
751602,16.019987
751603,21.522758
751604,85.29
751605,193.70285
751606,94.507545
751607,127.722496
751608,188.5024
751609,69.54301
751610,64.21765
751611,6.9809775
751612,76.09542
751613,184.5212
751614,40.570824
751615,29.954754
751616,169.2258
751617,105.61986
751618,21.196209
751619,106.06404
751620,106.95036
751621,21.0368
751622,49.324142
751623,92.82906
751624,4.2798553
751625,48.458546
751626,8.291583
751627,129.21893
751628,47.478535
751629,94.85382
751630,69.43316
751631,234.51714
751632,75.43109
751633,208.18379
751634,196.9602
751635,240.63666
751636,27.01147
751637,113.96331
751638,97.76306
751639,59.149376
751640,149.59436
751641,78.02761
751642,108.16854
751643,139.24776
751644,9.002018
751645,10.272906
751646,44.424328
751647,154.49226
751648,182.4773
751649,29.979939
751650,72.70246
751651,85.81999
751652,8.41707
751653,31.920727
751654,92.08368
751655,111.43247
751656,12.681766
751657,111.39034
751658,76.78392
751659,6.6620235
751660,38.90504
751661,161.48143
751662,164.66422
751663,140.47354
751664,6.444515
751665,206.68231
751666,97.66786
751667,167.07796
751668,101.7301
751669,192.65611
751670,102.84666
751671,121.01539
751672,53.318806
751673,168.01006
751674,108.77053
751675,181.04576
751676,107.343346
751677,135.267
751678,11.385317
751679,12.187141
751680,94.57403
751681,28.743393
751682,25.494125
751683,103.229256
751684,140.50131
751685,11.117612
751686,26.655859
751687,111.267
751688,233.39493
751689,222.9536
751690,117.01247
751691,78.657455
751692,22.48469
751693,45.529205
751694,118.40579
751695,150.70215
751696,70.62968
751697,125.92649
751698,78.5413
751699,17.241905
751700,175.98088
751701,65.46694
751702,146.6619
751703,153.34761
751704,152.35614
751705,46.36394
751706,54.07846
751707,34.986588
751708,97.39945
751709,47.935356
751710,181.79994
751711,26.807745
751712,170.59897
751713,150.10918
751714,62.006912
751715,68.76222
751716,17.170052
751717,209.19638
751718,164.76007
751719,159.47673
751720,91.58174
751721,123.669136
751722,117.3509
751723,92.08273
751724,154.28444
751725,132.05782
751726,52.89891
751727,147.74783
751728,58.61728
751729,36.197765
751730,4.571812
751731,105.83805
751732,78.31719
751733,41.436054
751734,200.4147
751735,84.91933
751736,170.02872
751737,48.15319
751738,9.666297
751739,200.8498
751740,213.0499
751741,68.976364
751742,58.98028
