id,Calories
750182,69.45885
750183,121.87335
750184,68.522415
750185,81.643845
750186,157.79558
750187,16.487232
750188,23.798912
750189,140.45045
750190,55.781647
750191,73.14433
750192,112.00842
750193,57.550236
750194,118.739426
750195,148.64557
750196,80.35685
750197,54.89517
750198,144.11014
750199,26.328686
750200,80.36256
750201,246.2372
750202,33.39237
750203,260.01535
750204,19.689182
750205,208.12512
750206,93.322266
750207,57.895325
750208,13.981741
750209,78.51696
750210,201.53122
750211,66.14283
750212,22.665956
750213,17.497616
750214,92.950806
750215,30.268133
750216,40.988335
750217,22.801191
750218,141.76813
750219,28.957588
750220,41.04693
750221,70.162605
750222,84.5426
750223,6.498899
750224,73.278534
750225,118.29315
750226,16.069754
750227,83.93273
750228,26.989607
750229,195.06981
750230,6.855657
750231,6.6962805
750232,137.12788
750233,71.668335
750234,14.200528
750235,152.83517
750236,16.419586
750237,83.83706
750238,60.78045
750239,114.58814
750240,7.691072
750241,31.686377
750242,25.550941
750243,20.647324
750244,158.46588
750245,96.65574
750246,85.1274
750247,43.16896
750248,49.37337
750249,90.5078
750250,42.031998
750251,104.58942
750252,164.53943
750253,10.578036
750254,19.345781
750255,15.15845
750256,118.77328
750257,133.55489
750258,31.27203
750259,205.08017
750260,145.81392
750261,37.219193
750262,17.388838
750263,38.189533
750264,188.24228
750265,48.043472
750266,27.521063
750267,8.81776
750268,83.90892
750269,11.245885
750270,124.85327
750271,57.845474
750272,22.496103
750273,195.42453
750274,155.31224
750275,237.3313
750276,23.343548
750277,177.33469
750278,63.858204
750279,92.118935
750280,84.27433
750281,34.472607
750282,93.95276
750283,99.63424
750284,54.78178
750285,55.45644
750286,89.53887
750287,100.05071
750288,10.682176
750289,151.9935
750290,34.3634
750291,89.65131
750292,69.69065
750293,46.86478
750294,175.07031
750295,64.02718
750296,245.18053
750297,104.28791
750298,73.049774
750299,84.65931
750300,122.023674
750301,124.58853
750302,136.96983
750303,25.398674
750304,129.08702
750305,125.37837
750306,42.420097
750307,95.82154
750308,234.25858
750309,49.964375
750310,152.59601
750311,14.254891
750312,129.66182
750313,111.837616
750314,147.11377
750315,193.99937
750316,36.092564
750317,21.962776
750318,157.27763
750319,107.3439
750320,43.884186
750321,37.43343
750322,94.82735
750323,146.9686
750324,2.3499053
750325,44.98981
750326,64.52035
750327,54.416775
750328,87.42461
750329,35.107655
750330,110.34562
750331,100.487045
750332,160.45819
750333,95.79916
750334,17.041208
750335,181.6733
750336,6.379106
750337,162.50851
750338,158.62737
750339,129.43733
750340,104.585556
750341,132.87973
750342,72.13722
750343,203.7993
750344,13.441651
750345,7.454776
750346,54.99643
750347,87.80578
750348,85.9036
750349,86.37207
750350,8.4119625
750351,56.152176
750352,71.38659
750353,92.21375
750354,30.326979
750355,48.009792
750356,44.2209
750357,14.666072
750358,70.37076
750359,230.45921
750360,138.93187
750361,51.046005
750362,141.16806
750363,39.829884
750364,53.38686
750365,197.41556
750366,93.0185
750367,86.85258
750368,123.66454
750369,63.06707
750370,164.85641
750371,82.84552
750372,88.92709
750373,114.43635
750374,111.02403
750375,179.94664
750376,29.367954
750377,76.91993
750378,10.186576
750379,190.13115
750380,124.50906
750381,196.99792
750382,98.80606
750383,6.970573
750384,62.945354
750385,107.42253
750386,54.01853
750387,148.5296
750388,178.41248
750389,171.8103
750390,7.8160024
750391,115.48793
750392,232.92207
750393,115.711685
750394,158.34349
750395,86.117256
750396,61.7258
750397,43.816437
750398,62.93362
750399,134.16971
750400,28.807642
750401,8.803652
750402,174.31248
750403,75.88007
750404,83.40551
750405,8.437224
750406,150.46846
750407,43.533634
750408,10.616834
750409,138.2433
750410,109.4897
750411,212.94221
750412,9.634272
750413,107.9832
750414,178.43799
750415,165.27823
750416,183.01274
750417,85.41539
750418,22.426558
750419,57.02133
750420,11.705472
750421,73.37369
750422,112.6971
750423,20.745457
750424,41.401108
750425,57.642292
750426,99.60344
750427,141.50764
750428,54.484383
750429,1.6464028
750430,67.69443
750431,11.047119
750432,142.79636
750433,57.48996
750434,63.447613
750435,97.32663
750436,97.266785
750437,15.118999
750438,37.698677
750439,63.398777
750440,85.741714
750441,143.66946
750442,149.10078
750443,69.18347
750444,42.077316
750445,3.9078999
750446,153.25142
750447,149.70886
750448,24.856094
750449,231.70496
750450,107.30465
750451,167.37009
750452,97.42888
750453,141.77155
750454,66.8759
750455,91.5647
750456,157.48264
750457,14.540728
750458,194.87306
750459,13.130346
750460,39.892635
750461,121.0316
750462,128.68765
750463,145.75601
750464,21.596363
750465,53.73524
750466,157.80246
750467,91.05347
750468,198.80508
750469,138.91765
750470,149.84445
750471,118.284744
750472,35.127895
750473,107.309235
750474,55.921806
750475,78.12591
750476,151.46788
750477,11.801183
750478,90.44811
750479,15.293262
750480,117.8301
750481,15.1898775
750482,141.5688
750483,39.648525
750484,87.040695
750485,8.973174
750486,102.69133
750487,73.6576
750488,101.90108
750489,109.53317
750490,52.42117
750491,45.480392
750492,57.371635
750493,29.43437
750494,120.696556
750495,47.565784
750496,18.781145
750497,29.878408
750498,24.279442
750499,104.48784
750500,49.755245
750501,43.82384
750502,88.889336
750503,12.814189
750504,70.859604
750505,202.92487
750506,193.63132
750507,90.83042
750508,184.10936
750509,3.273458
750510,58.807434
750511,39.19635
750512,119.353035
750513,203.81587
750514,83.1946
750515,188.08832
750516,54.16362
750517,163.87248
750518,101.76924
750519,202.1128
750520,104.06554
750521,66.209946
750522,100.45659
750523,161.08609
750524,78.70693
750525,150.20212
750526,113.411934
750527,131.3759
750528,141.1805
750529,211.34111
750530,179.409
750531,6.6806984
750532,41.811012
750533,171.3544
750534,123.84953
750535,54.573242
750536,30.65329
750537,107.74528
750538,5.7386823
750539,59.82781
750540,61.030117
750541,9.469295
750542,28.575964
750543,146.66049
750544,189.9165
750545,52.365314
750546,154.11536
750547,39.905853
750548,199.02002
750549,196.07355
750550,69.31402
750551,229.7719
750552,49.746063
750553,208.98528
750554,4.050811
750555,25.561357
750556,80.429276
750557,56.03225
750558,95.71934
750559,59.584473
750560,39.861164
750561,59.43972
750562,44.249992
750563,24.914803
750564,38.77824
750565,155.8968
750566,32.259403
750567,10.527952
750568,101.01497
750569,108.4317
750570,119.48745
750571,2.1597354
750572,95.51642
750573,46.42316
750574,17.17261
750575,101.06736
750576,21.841228
750577,6.867208
750578,80.22124
750579,83.372246
750580,31.950521
750581,147.5412
750582,101.939285
750583,100.72742
750584,78.06722
750585,27.192753
750586,99.72813
750587,9.558646
750588,191.73051
750589,19.359373
750590,114.31774
750591,24.820864
750592,69.817955
750593,123.57234
750594,17.375067
750595,244.05598
750596,67.85366
750597,139.40887
750598,188.50305
750599,64.44935
750600,204.81393
750601,108.62182
750602,127.158875
750603,99.79031
750604,20.756443
750605,53.42428
750606,36.08075
750607,34.384823
750608,147.86221
750609,202.70866
750610,270.66443
750611,77.71178
750612,56.366222
750613,171.7157
750614,48.44633
750615,158.52039
750616,15.265454
750617,49.93612
750618,250.82182
750619,24.224756
750620,87.00079
750621,189.58424
750622,28.571537
750623,15.764355
750624,65.75168
750625,198.89621
750626,122.36162
750627,7.618401
750628,153.404
750629,24.426914
750630,54.313988
750631,79.754234
750632,25.599884
750633,99.62649
750634,198.76506
750635,134.19478
750636,1.5830828
750637,116.26358
750638,19.079346
750639,101.13359
750640,127.357605
750641,68.15006
750642,31.347767
750643,111.7674
750644,119.97207
750645,179.6762
750646,113.861465
750647,172.1706
750648,47.09042
750649,176.94116
750650,173.25371
750651,6.388465
750652,4.1976714
750653,20.207823
750654,8.146505
750655,87.8747
750656,14.6751795
750657,2.3597133
750658,32.78081
750659,54.415424
750660,36.66827
750661,110.46193
750662,87.32424
750663,96.92162
750664,52.22357
750665,71.0741
750666,8.830845
750667,194.90524
750668,154.81032
750669,6.1197534
750670,26.135267
750671,127.49941
750672,206.18626
750673,76.72099
750674,49.437935
750675,80.99966
750676,213.32623
750677,139.11417
750678,60.868717
750679,52.175938
750680,75.00101
750681,103.04484
750682,107.2201
750683,107.99771
750684,21.868248
750685,79.14281
750686,188.99496
750687,139.3619
750688,112.56537
750689,25.432487
750690,61.75009
750691,93.12261
750692,5.6298194
750693,183.65303
750694,49.695927
750695,211.97478
750696,205.7989
750697,40.227924
750698,164.89441
750699,155.61095
750700,133.27339
750701,25.754238
750702,67.11859
750703,151.45071
750704,50.780537
750705,119.58825
750706,149.88675
750707,142.82191
750708,229.18094
750709,178.98645
750710,122.64512
750711,60.296867
750712,104.411766
750713,53.745785
750714,62.060658
750715,49.51514
750716,19.536001
750717,123.60967
750718,159.96939
750719,122.99932
750720,188.84215
750721,69.37509
750722,22.916815
750723,66.28514
750724,95.825645
750725,13.980886
750726,140.27757
750727,233.14584
750728,75.61978
750729,178.50143
750730,11.969274
750731,215.16348
750732,1.8019526
750733,163.57559
750734,48.41134
750735,23.053345
750736,89.04497
750737,7.3961964
750738,85.22363
750739,112.71523
750740,66.657166
750741,94.21544
750742,13.872846
750743,167.58154
750744,18.863186
750745,24.448158
750746,67.89717
750747,104.43869
750748,76.67985
750749,40.61822
750750,128.23018
750751,44.44386
750752,49.031048
750753,96.19621
750754,183.74461
750755,68.79509
750756,50.213394
750757,82.42987
750758,8.483976
750759,87.85355
750760,120.61666
750761,25.033262
750762,61.84498
750763,21.092468
750764,154.243
750765,31.211939
750766,169.33418
750767,61.095127
750768,164.64551
750769,14.146629
750770,27.483644
750771,194.06741
750772,133.4453
750773,69.570816
750774,13.207241
750775,80.00875
750776,75.24107
750777,114.507706
750778,131.00552
750779,6.6790705
750780,188.40256
750781,16.405264
750782,51.308506
750783,70.14603
750784,198.15009
750785,50.87877
750786,33.72133
750787,186.08319
750788,83.49168
750789,42.640133
750790,92.78353
750791,65.94196
750792,190.86559
750793,113.59734
750794,78.11175
750795,173.02223
750796,143.74353
750797,58.93938
750798,53.08452
750799,25.685656
750800,114.91534
750801,9.041358
750802,2.1741443
750803,12.795197
750804,27.296486
750805,81.40986
750806,112.82934
750807,24.013845
750808,267.4509
750809,28.997879
750810,86.95844
750811,77.87978
750812,78.7556
750813,104.601105
750814,127.78221
750815,24.83762
750816,7.2384048
750817,95.49161
750818,12.972295
750819,168.68289
750820,112.139626
750821,99.90594
750822,26.116884
750823,61.368732
750824,67.64017
750825,43.965267
750826,87.43295
750827,29.835836
750828,96.58444
750829,27.264961
750830,98.20803
750831,78.51172
750832,29.597162
750833,25.538452
750834,79.68436
750835,144.84344
750836,195.50745
750837,6.645947
750838,141.70966
750839,101.08771
750840,52.95795
750841,72.79752
750842,12.333907
750843,67.9456
750844,30.215311
750845,75.5155
750846,160.55759
750847,135.39363
750848,11.771812
750849,157.3176
750850,37.983654
750851,141.22298
750852,49.577923
750853,122.83721
750854,42.382263
750855,36.350895
750856,176.52695
750857,21.502586
750858,53.804703
750859,97.48576
750860,145.60037
750861,168.35638
750862,120.52452
750863,160.79482
750864,164.58298
750865,34.992203
750866,146.03859
750867,49.216476
750868,146.57689
750869,100.03789
750870,90.41857
750871,129.90605
750872,89.64927
750873,207.10892
750874,96.72513
750875,166.75673
750876,52.903988
750877,114.21492
750878,130.89658
750879,15.56813
750880,45.170193
750881,99.3673
750882,22.613464
750883,10.888839
750884,33.256702
750885,216.22784
750886,167.29591
750887,129.174
750888,150.24062
750889,57.38882
750890,8.106652
750891,110.58935
750892,30.92606
750893,52.825306
750894,152.3273
750895,79.17349
750896,149.00926
750897,9.180626
750898,32.68981
750899,12.041211
750900,211.4407
750901,105.11949
750902,188.12233
750903,156.4912
750904,110.780975
750905,124.26954
750906,12.051876
750907,21.324032
750908,171.8524
750909,8.197536
750910,174.61346
750911,77.47903
750912,3.0732841
750913,103.5258
750914,190.11058
750915,147.67877
750916,45.722275
750917,149.14203
750918,3.8633807
750919,144.8801
750920,163.00182
750921,51.61233
750922,119.10196
750923,81.35471
750924,81.53361
750925,19.152292
750926,156.90964
750927,181.04063
750928,8.438592
750929,30.207924
750930,33.590668
750931,134.85796
750932,138.4227
750933,11.844447
750934,209.50879
750935,7.9314437
750936,63.257008
750937,23.643534
750938,104.30067
750939,13.571597
750940,18.322699
750941,29.030874
750942,122.61365
750943,12.584759
750944,32.694607
750945,9.69831
750946,43.61787
750947,260.89102
750948,14.554188
750949,39.7731
750950,71.69194
750951,196.95024
750952,20.151398
750953,45.389122
750954,49.95401
750955,124.58136
750956,122.45821
750957,70.89618
750958,6.8308067
750959,88.03591
750960,128.50864
750961,5.253286
750962,51.631714
750963,166.17062
750964,188.0954
750965,84.227234
750966,135.34647
750967,86.01219
750968,55.91709
750969,167.5908
750970,126.579384
750971,59.907127
750972,10.22629
750973,147.70314
750974,159.05388
750975,19.558882
750976,161.3964
750977,2.5940437
750978,203.58676
750979,79.79574
750980,73.01289
750981,32.69064
750982,10.009817
750983,83.00669
750984,129.7395
750985,62.084545
750986,178.8543
750987,135.56456
750988,92.431465
750989,108.75726
750990,151.01071
750991,10.688643
750992,135.24547
750993,57.86092
750994,63.469616
750995,15.896081
750996,16.032314
750997,18.085712
750998,157.64642
750999,60.763557
751000,22.486933
751001,93.96594
751002,172.81601
751003,108.86315
751004,93.95139
751005,128.46388
751006,159.59514
751007,146.98936
751008,168.17192
751009,243.24779
751010,5.023714
751011,71.031235
751012,18.860731
751013,47.72914
751014,41.081245
751015,69.91651
751016,91.322205
751017,58.143143
751018,152.91275
751019,50.32388
751020,80.23704
751021,115.634056
751022,27.624472
751023,64.87301
751024,116.18452
751025,109.22777
751026,73.18516
751027,56.217205
751028,112.63272
751029,109.20497
751030,87.94046
751031,91.83632
751032,12.398764
751033,77.08603
751034,153.09882
751035,8.85246
751036,133.62231
751037,76.65591
751038,18.59734
751039,24.822485
751040,161.03102
751041,175.60345
751042,25.60796
751043,176.29799
751044,147.58856
751045,211.82294
751046,43.209682
751047,86.20328
751048,112.24483
751049,85.68062
751050,184.25676
751051,220.12685
751052,96.746666
751053,141.66266
751054,24.085545
751055,167.37723
751056,163.31424
751057,42.40007
751058,73.53349
751059,38.080532
751060,55.057125
751061,12.249249
751062,56.84188
751063,81.547775
751064,72.09385
751065,103.2561
751066,106.75154
751067,267.79547
751068,116.839066
751069,9.000325
751070,137.31833
751071,209.92761
751072,44.661755
751073,29.936428
751074,23.671194
751075,15.656183
751076,83.09137
751077,78.02566
751078,46.890068
751079,5.9785237
751080,26.812962
751081,111.57169
751082,52.23682
751083,122.79659
751084,28.787333
751085,25.828365
751086,44.674698
751087,15.197766
751088,237.87285
751089,38.41132
751090,173.48404
751091,16.898645
751092,164.88292
751093,11.858588
751094,46.278816
751095,109.56899
751096,47.751434
751097,30.153479
751098,140.39148
751099,140.07124
751100,164.36403
751101,41.39746
751102,113.775185
751103,24.866182
751104,165.55685
751105,230.20146
751106,33.535416
751107,183.97646
751108,101.77832
751109,31.362381
751110,37.70868
751111,14.286831
751112,196.71252
751113,65.39241
751114,191.6662
751115,89.48913
751116,70.71784
751117,72.204575
751118,157.7987
751119,219.28006
751120,51.57386
751121,52.09932
751122,109.57183
751123,173.39206
751124,33.153862
751125,10.777362
751126,85.97873
751127,14.619024
751128,37.647083
751129,31.609665
751130,64.60856
751131,6.4735785
751132,90.34341
751133,107.046814
751134,62.593746
751135,194.69621
751136,128.70012
751137,53.549595
751138,156.95377
751139,47.811413
751140,140.06522
751141,123.6746
751142,129.60019
751143,6.09841
751144,132.68271
751145,107.09396
751146,91.63445
751147,99.51441
751148,48.643597
751149,88.69632
751150,266.40308
751151,34.811527
751152,132.4469
751153,19.228752
751154,25.963533
751155,62.535355
751156,95.428055
751157,106.941414
751158,137.93454
751159,24.863398
751160,32.849937
751161,193.1207
751162,84.93362
751163,45.79896
751164,148.96811
751165,174.90706
751166,57.855354
751167,6.903299
751168,164.4469
751169,34.320057
751170,69.53275
751171,237.29587
751172,36.01795
751173,196.60818
751174,77.7481
751175,126.960205
751176,26.670927
751177,144.59769
751178,70.27898
751179,199.12547
751180,79.23608
751181,12.515267
751182,53.7707
751183,212.36781
751184,56.56901
751185,65.43928
751186,180.41449
751187,190.46034
751188,3.978863
751189,109.67326
751190,128.28438
751191,7.455864
751192,188.66435
751193,21.105713
751194,167.64801
751195,3.9591062
751196,56.51228
751197,99.500626
751198,115.04955
751199,236.10521
751200,10.874823
751201,41.056404
751202,171.15723
751203,39.312115
751204,26.93329
751205,36.037895
751206,150.70486
751207,148.66801
751208,204.17894
751209,6.2354198
751210,118.64223
751211,133.80544
751212,5.915823
751213,82.60983
751214,43.876064
751215,165.89148
751216,23.326685
751217,14.494506
751218,107.42122
751219,106.69361
751220,187.97905
751221,188.29282
751222,48.460537
751223,75.59133
751224,184.4938
751225,13.749394
751226,173.60374
751227,84.34688
751228,28.52197
751229,129.94684
751230,130.10655
751231,71.09565
751232,17.957253
751233,11.107302
751234,48.524162
751235,14.8129225
751236,7.4201126
751237,9.774727
751238,93.19512
751239,16.176334
751240,55.99871
751241,7.643275
751242,27.071814
751243,69.232185
751244,79.16791
751245,91.51348
751246,112.30397
751247,45.670082
751248,28.072992
751249,75.05066
751250,78.53905
751251,19.586903
751252,142.32104
751253,97.850464
751254,16.20307
751255,62.982666
751256,195.96399
751257,42.297012
751258,55.21093
751259,67.91561
751260,192.67789
751261,98.1261
751262,24.05589
751263,11.680172
751264,17.811127
751265,172.44109
751266,19.312243
751267,105.006134
751268,81.61441
751269,14.018424
751270,53.82102
751271,72.061676
751272,147.4242
751273,66.01187
751274,132.81978
751275,32.82649
751276,53.1543
751277,54.17357
751278,65.13784
751279,20.145983
751280,22.134512
751281,38.363556
751282,49.83982
751283,85.74928
751284,4.246422
751285,55.27033
751286,59.583523
751287,53.814022
751288,65.1932
751289,101.91568
751290,40.650543
751291,35.200787
751292,97.48465
751293,68.29763
751294,70.4662
751295,35.072227
751296,165.5717
751297,29.97999
751298,149.44263
751299,191.06528
751300,2.912104
751301,35.80607
751302,35.082123
751303,147.35762
751304,38.95659
751305,109.04612
751306,14.391847
751307,189.55629
751308,184.68771
751309,16.427221
751310,65.942795
751311,133.2259
751312,40.737923
751313,85.576
751314,64.65134
751315,89.4752
751316,68.99915
751317,184.01117
751318,93.011925
751319,143.796
751320,183.14812
751321,62.801304
751322,75.10087
751323,123.8921
751324,145.13872
751325,188.34714
751326,26.071682
751327,32.055588
751328,205.8042
751329,42.5408
751330,156.11443
751331,36.9221
751332,83.63779
751333,99.55309
751334,12.00824
751335,48.967163
751336,164.32149
751337,6.8139396
751338,168.68912
751339,83.90869
751340,117.77643
751341,42.194965
751342,53.388683
751343,96.374054
751344,63.656094
751345,41.948452
751346,105.34776
751347,169.15501
751348,6.9689217
751349,107.267624
751350,91.87666
751351,3.8302014
751352,163.88367
751353,12.136885
751354,155.99771
751355,113.24014
751356,61.392513
751357,78.69023
751358,231.3146
751359,58.59697
751360,148.71547
751361,63.73808
751362,51.48627
751363,12.287261
751364,82.69467
751365,111.565056
751366,55.932793
751367,149.82925
751368,90.57128
751369,133.36229
751370,88.04323
751371,38.787045
751372,151.00287
751373,154.61394
751374,54.4273
751375,31.57927
751376,99.55858
751377,74.41191
751378,124.69651
751379,193.27737
751380,123.04959
751381,17.100142
751382,14.6603775
751383,158.05057
751384,116.686806
751385,61.18546
751386,28.548258
751387,18.941717
751388,90.45023
751389,165.80087
751390,135.69902
751391,225.67668
751392,26.510567
751393,16.601284
751394,47.53977
751395,167.67964
751396,105.35009
751397,118.48771
751398,203.63016
751399,170.06735
751400,10.567106
751401,10.897701
751402,130.884
751403,94.75422
751404,125.78027
751405,78.94281
751406,97.504875
751407,44.233433
751408,90.11158
751409,22.286953
751410,198.18129
751411,85.35525
751412,102.32775
751413,10.83057
751414,162.5298
751415,40.73947
751416,23.901442
751417,27.494034
751418,47.20051
751419,186.37686
751420,61.914604
751421,167.87793
751422,141.48341
751423,196.3461
751424,75.60509
751425,91.47701
751426,30.472143
751427,194.69244
751428,35.54098
751429,125.31993
751430,1.4177413
751431,149.39589
751432,60.334293
751433,132.35991
751434,126.85998
751435,55.693752
751436,203.46417
751437,13.420911
751438,93.10161
751439,58.457848
751440,22.411905
751441,145.35437
751442,29.61247
751443,12.631486
751444,45.56484
751445,131.9786
751446,107.7538
751447,87.01156
751448,12.603439
751449,40.20682
751450,104.784
751451,48.869534
751452,47.473858
751453,6.976373
751454,125.72465
751455,51.06735
751456,122.15384
751457,106.44502
751458,3.020428
751459,150.15244
751460,111.697845
751461,14.25315
751462,27.352224
751463,137.82242
751464,54.8653
751465,84.548355
751466,99.42429
751467,25.399824
751468,173.30765
751469,29.008495
751470,19.807905
751471,149.07896
751472,76.60385
751473,110.80601
751474,19.298544
751475,64.12718
751476,114.39368
751477,38.881508
751478,66.95277
751479,140.05281
751480,85.12622
751481,76.44931
751482,79.97259
751483,38.85255
751484,35.82064
751485,90.36044
751486,11.105666
751487,231.53857
751488,50.925907
751489,187.6883
751490,12.84673
751491,154.42104
751492,105.183586
751493,104.31273
751494,103.73094
751495,103.43705
751496,164.95154
751497,66.55052
751498,207.64459
751499,202.36981
751500,178.82704
751501,57.388
751502,10.0090885
751503,176.77481
751504,19.728724
751505,158.3467
751506,125.90796
751507,24.334484
751508,136.30252
751509,38.528786
751510,122.091156
751511,87.38553
751512,84.280304
751513,168.5459
751514,170.45879
751515,41.06977
751516,26.185102
751517,22.44144
751518,98.050995
751519,44.954918
751520,81.45661
751521,29.572372
751522,96.19853
751523,39.00501
751524,105.67519
751525,186.13283
751526,22.7756
751527,102.94658
751528,11.782414
751529,81.4869
751530,120.8885
751531,63.236183
751532,8.7336
751533,66.23672
751534,41.79815
751535,72.85371
751536,7.5046587
751537,19.003658
751538,135.20207
751539,21.87988
751540,227.33032
751541,37.592278
751542,170.2585
751543,192.61992
751544,89.99642
751545,97.327705
751546,45.342773
751547,27.497875
751548,2.5729825
751549,210.6466
751550,7.7095056
751551,71.6289
751552,122.28169
751553,67.349464
751554,53.140705
751555,50.105022
751556,6.957553
751557,27.198154
751558,51.79217
751559,54.84012
751560,195.74171
751561,143.1124
751562,60.538254
751563,194.95381
751564,46.353542
751565,25.200819
751566,153.46992
751567,23.431297
751568,169.47585
751569,24.348873
751570,16.442106
751571,121.69976
751572,24.069252
751573,150.54538
751574,91.989006
751575,70.60051
751576,60.297546
751577,74.66948
751578,39.74996
751579,87.54051
751580,21.747053
751581,14.412929
751582,134.50928
751583,48.223248
751584,143.81082
751585,92.39346
751586,12.647148
751587,61.448456
751588,21.035458
751589,165.31105
751590,66.184395
751591,49.59135
751592,256.68213
751593,23.34282
751594,134.4888
751595,51.84882
751596,89.72533
751597,68.505005
751598,91.58272
751599,126.98503
751600,133.01717
751601,91.6416
751602,15.879437
751603,21.636309
751604,84.41279
751605,192.19933
751606,94.39285
751607,127.663925
751608,188.9022
751609,69.69375
751610,63.723675
751611,7.2126074
751612,76.05088
751613,182.73093
751614,40.59786
751615,29.767403
751616,171.33156
751617,104.17468
751618,21.229465
751619,106.549
751620,107.11571
751621,21.264269
751622,49.883053
751623,92.04056
751624,4.3900876
751625,48.643745
751626,8.142535
751627,128.07172
751628,47.486057
751629,95.03508
751630,70.08827
751631,234.60994
751632,75.77517
751633,207.45757
751634,197.93921
751635,239.13992
751636,27.468079
751637,113.23634
751638,98.14542
751639,59.12166
751640,149.24702
751641,78.25092
751642,107.631805
751643,139.14116
751644,8.915292
751645,10.223372
751646,44.809937
751647,154.04376
751648,181.24507
751649,30.219831
751650,72.89998
751651,84.91182
751652,8.381462
751653,32.055904
751654,92.83336
751655,112.02834
751656,12.431805
751657,110.13267
751658,75.6865
751659,6.640897
751660,38.643284
751661,164.2418
751662,164.13004
751663,139.56679
751664,6.4177494
751665,207.19107
751666,98.24125
751667,167.92165
751668,101.79739
751669,193.04436
751670,102.63859
751671,121.05936
751672,53.948917
751673,170.09775
751674,109.30779
751675,180.44972
751676,107.42934
751677,135.50809
751678,11.451847
751679,12.545572
751680,94.269684
751681,28.321798
751682,25.340197
751683,103.55241
751684,141.04353
751685,11.061206
751686,26.588614
751687,111.53679
751688,236.06537
751689,221.39903
751690,118.066055
751691,78.64553
751692,22.70417
751693,45.864758
751694,118.80945
751695,150.93106
751696,72.693054
751697,126.238914
751698,77.73393
751699,16.9218
751700,175.99211
751701,65.59248
751702,145.25043
751703,151.7424
751704,154.10594
751705,46.832237
751706,54.225075
751707,34.8142
751708,97.18591
751709,48.19464
751710,181.15242
751711,27.01757
751712,167.28462
751713,149.13733
751714,61.947105
751715,68.78958
751716,16.744764
751717,207.36264
751718,165.36545
751719,160.88516
751720,91.99603
751721,123.552475
751722,117.482056
751723,91.26747
751724,152.05272
751725,131.53503
751726,52.37594
751727,148.69547
751728,58.81004
751729,36.42165
751730,4.6795473
751731,106.267136
751732,78.96564
751733,41.425873
751734,200.47887
751735,83.79239
751736,168.8757
751737,47.55501
751738,9.63317
751739,199.62964
751740,212.6468
751741,69.46586
751742,59.52115
